emotions,img
Angrily Disguisted,"[[[197 199 196]
  [196 198 195]
  [200 198 199]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[190 192 189]
  [192 194 191]
  [196 194 195]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[184 186 183]
  [182 184 181]
  [182 181 179]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 ...

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]

 [[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [255 255 255]
  [255 255 255]
  [255 255 255]]]"
Angrily Surprised,"[[[  6  35  53]
  [  5  31  46]
  [ 28  48  59]
  ...
  [126 126 124]
  [126 126 124]
  [126 126 124]]

 [[  6  35  53]
  [  5  31  46]
  [ 28  48  59]
  ...
  [126 126 124]
  [126 126 124]
  [126 126 124]]

 [[  6  35  53]
  [  5  31  46]
  [ 28  48  59]
  ...
  [126 126 124]
  [126 126 124]
  [126 126 124]]

 ...

 [[  7  35  46]
  [  5  29  39]
  [ 34  53  60]
  ...
  [120 124 123]
  [107 111 112]
  [ 12  16  17]]

 [[  5  32  43]
  [  5  29  39]
  [ 34  53  60]
  ...
  [134 138 137]
  [125 129 130]
  [ 31  35  38]]

 [[  6  33  44]
  [  7  31  41]
  [ 30  49  56]
  ...
  [126 130 129]
  [119 123 126]
  [ 31  35  38]]]"
Appalled,"[[[237 239 238]
  [236 238 237]
  [238 240 239]
  ...
  [235 239 238]
  [234 240 236]
  [234 240 236]]

 [[239 241 240]
  [236 238 237]
  [235 237 236]
  ...
  [231 235 234]
  [233 239 235]
  [233 239 235]]

 [[235 239 238]
  [232 236 235]
  [231 235 234]
  ...
  [234 238 237]
  [235 241 237]
  [234 240 236]]

 ...

 [[233 239 237]
  [239 245 243]
  [246 252 250]
  ...
  [238 240 239]
  [239 243 242]
  [240 244 243]]

 [[232 238 236]
  [237 243 241]
  [241 247 245]
  ...
  [237 239 238]
  [237 241 240]
  [238 242 241]]

 [[231 235 234]
  [236 240 239]
  [236 242 240]
  ...
  [235 237 236]
  [231 235 234]
  [231 235 234]]]"
Awed,"[[[122 122 120]
  [120 120 118]
  [121 121 119]
  ...
  [149 153 156]
  [146 155 160]
  [ 39  53  56]]

 [[123 123 121]
  [121 121 119]
  [122 122 120]
  ...
  [149 153 156]
  [145 154 159]
  [ 38  52  55]]

 [[124 124 122]
  [122 122 120]
  [122 122 120]
  ...
  [149 153 156]
  [145 154 159]
  [ 38  52  55]]

 ...

 [[148 156 159]
  [143 151 154]
  [146 154 157]
  ...
  [155 164 163]
  [144 154 153]
  [ 40  50  49]]

 [[146 155 154]
  [143 152 151]
  [147 156 155]
  ...
  [145 153 155]
  [144 154 155]
  [ 40  50  51]]

 [[147 153 153]
  [147 153 153]
  [147 153 153]
  ...
  [146 154 157]
  [145 154 159]
  [ 40  51  55]]]"
Disgustedly Surprised,"[[[208 208 208]
  [207 207 207]
  [207 207 207]
  ...
  [212 212 214]
  [213 213 215]
  [200 200 202]]

 [[208 208 208]
  [207 207 207]
  [207 207 207]
  ...
  [213 213 215]
  [215 215 217]
  [206 206 208]]

 [[208 208 206]
  [207 207 205]
  [207 207 205]
  ...
  [209 209 209]
  [211 211 211]
  [207 207 207]]

 ...

 [[ 60  74 119]
  [ 53  68 111]
  [ 65  77 119]
  ...
  [ 27  39  81]
  [ 17  28  73]
  [  8  19  64]]

 [[ 56  73 119]
  [ 51  68 114]
  [ 48  61 105]
  ...
  [ 26  37  82]
  [ 26  37  83]
  [  3  16  61]]

 [[ 61  79 127]
  [ 56  73 119]
  [ 51  65 110]
  ...
  [ 29  40  86]
  [ 27  40  85]
  [  3  16  61]]]"
Fearfully Angry,"[[[212 213 208]
  [212 213 208]
  [212 213 208]
  ...
  [209 210 205]
  [211 212 207]
  [209 209 209]]

 [[215 216 211]
  [215 216 211]
  [214 215 210]
  ...
  [209 210 205]
  [211 212 207]
  [213 213 211]]

 [[213 214 209]
  [213 214 209]
  [213 214 209]
  ...
  [209 210 205]
  [211 212 207]
  [212 212 210]]

 ...

 [[ 27  35  72]
  [ 42  48  84]
  [ 47  50  81]
  ...
  [ 16  24  61]
  [  5  13  49]
  [ 29  38  71]]

 [[ 29  40  70]
  [ 41  50  79]
  [ 51  55  82]
  ...
  [ 24  30  62]
  [ 21  28  57]
  [ 27  34  62]]

 [[150 161 189]
  [162 172 199]
  [175 179 204]
  ...
  [147 154 183]
  [153 160 188]
  [156 163 189]]]"
Fearfully Disguisted,"[[[126 126 124]
  [124 124 122]
  [125 125 123]
  ...
  [127 127 125]
  [126 126 124]
  [126 126 124]]

 [[126 126 124]
  [124 124 122]
  [125 125 123]
  ...
  [127 127 125]
  [126 126 124]
  [126 126 124]]

 [[126 126 124]
  [124 124 122]
  [125 125 123]
  ...
  [127 127 125]
  [126 126 124]
  [126 126 124]]

 ...

 [[ 45  52  78]
  [ 42  49  75]
  [ 35  40  69]
  ...
  [ 37  42  72]
  [ 48  51  82]
  [ 42  43  73]]

 [[ 43  50  76]
  [ 42  49  75]
  [ 36  41  70]
  ...
  [ 38  43  72]
  [ 48  49  79]
  [ 43  44  74]]

 [[ 40  47  73]
  [ 42  49  75]
  [ 37  43  69]
  ...
  [ 35  41  67]
  [ 42  43  71]
  [ 40  41  69]]]"
Fearfully Surprised,"[[[125 125 123]
  [125 125 123]
  [126 126 124]
  ...
  [130 130 128]
  [130 130 128]
  [127 127 125]]

 [[125 125 123]
  [125 125 123]
  [126 126 124]
  ...
  [130 130 128]
  [130 130 128]
  [127 127 125]]

 [[125 125 123]
  [125 125 123]
  [126 126 124]
  ...
  [129 129 127]
  [130 130 128]
  [127 127 125]]

 ...

 [[ 33  40  59]
  [ 28  35  54]
  [ 28  36  55]
  ...
  [ 19  24  44]
  [  0   0  21]
  [ 11  16  36]]

 [[ 36  44  65]
  [ 29  37  58]
  [ 26  34  55]
  ...
  [ 20  25  47]
  [  0   0  23]
  [ 17  22  44]]

 [[ 45  53  74]
  [ 35  43  64]
  [ 29  37  58]
  ...
  [ 17  21  46]
  [  0   0  23]
  [ 18  22  47]]]"
Happily Disguisted,"[[[127 127 125]
  [127 127 125]
  [128 128 126]
  ...
  [125 125 123]
  [125 125 123]
  [125 125 123]]

 [[127 127 125]
  [127 127 125]
  [128 128 126]
  ...
  [125 125 123]
  [125 125 123]
  [125 125 123]]

 [[127 127 125]
  [127 127 125]
  [128 128 126]
  ...
  [125 125 123]
  [125 125 123]
  [125 125 123]]

 ...

 [[ 10  17  46]
  [ 13  18  47]
  [ 13  17  44]
  ...
  [ 26  36  61]
  [ 26  38  60]
  [ 28  38  63]]

 [[  9  16  45]
  [ 11  18  47]
  [ 11  16  45]
  ...
  [ 27  39  65]
  [ 28  40  66]
  [ 28  40  66]]

 [[  6  15  46]
  [ 10  17  46]
  [ 10  15  44]
  ...
  [ 29  40  68]
  [ 30  41  69]
  [ 31  42  70]]]"
Happily Surprised,"[[[123 123 121]
  [123 123 121]
  [123 123 121]
  ...
  [127 127 129]
  [127 127 129]
  [127 127 129]]

 [[123 123 121]
  [123 123 121]
  [123 123 121]
  ...
  [127 127 129]
  [127 127 129]
  [127 127 129]]

 [[123 123 121]
  [123 123 121]
  [123 123 121]
  ...
  [127 127 127]
  [127 127 127]
  [127 127 127]]

 ...

 [[ 70  77  93]
  [ 63  70  86]
  [ 61  67  83]
  ...
  [ 53  59  75]
  [ 53  60  76]
  [ 51  58  74]]

 [[120 123 130]
  [120 123 130]
  [120 123 130]
  ...
  [126 129 136]
  [125 128 135]
  [124 127 134]]

 [[123 124 128]
  [123 124 128]
  [123 124 128]
  ...
  [129 130 132]
  [127 128 130]
  [126 127 129]]]"
